Date,Revenue,COGS
2023-07-07,2460670.49739126,2310404.1670615706
2023-07-08,2598956.6565527506,2274072.6914079064
2023-07-09,2552881.1049933988,2301973.0942356074
2023-07-10,2556190.3369919495,2285770.6067728577
2023-07-11,2688273.4184074323,2402145.295981641
2023-07-12,3192930.447424639,2783569.4305418073
2023-07-13,2943156.4665175774,2578583.0164314313
2023-07-14,3100800.8050640156,2625246.6861902536
2023-07-15,3014994.4949817494,2539831.5769094704
2023-07-16,3152987.740897829,2599585.34180904
2023-07-17,3152969.834063089,2577701.931123753
2023-07-18,2919467.895351065,2421543.831166081
2023-07-19,3079714.1127718436,2416317.4274068745
2023-07-20,2983410.4349108636,2421708.390979351
2023-07-21,2919148.375070682,2419372.8530226336
2023-07-22,2744961.2791465907,2229499.301787755
2023-07-23,3160831.6260244306,2752032.645942104
2023-07-24,3028260.248176338,2559844.1260444117
2023-07-25,2777087.7671129014,2162177.591191943
2023-07-26,3125883.869595154,2311642.8614641703
2023-07-27,3157775.517761326,2670999.9133863086
2023-07-28,3864928.6921551796,3154383.007323414
2023-07-29,3382697.8198859678,2646045.5769642578
2023-07-30,3619490.8225225834,2564089.6170621985
2023-07-31,3887642.6873322674,3132373.9618496257
2023-08-01,2911662.087194586,2767779.3313439023
2023-08-02,2548612.8251293856,2438022.4828516776
2023-08-03,2629065.293937625,2359305.118097389
2023-08-04,2311653.2452418483,2273958.6514262413
2023-08-05,1644344.265798628,1535209.556363034
2023-08-06,2178221.700006896,2120914.8905886104
2023-08-07,2373335.9995620684,1967458.6283114166
2023-08-08,2461381.7294296054,2224189.5345718116
2023-08-09,2322228.1295355107,2066272.2113009645
2023-08-10,2444778.2684964216,2193256.520172821
2023-08-11,2538710.1140575586,2434344.036014355
2023-08-12,2295503.5106564825,2118875.5537415347
2023-08-13,2164170.92152813,2012216.6079600663
2023-08-14,2502556.400562219,2220479.2185325436
2023-08-15,2548207.9512119847,2445951.857199019
2023-08-16,2324368.785945818,2116178.352779572
2023-08-17,2342203.948261074,2313611.5164738437
2023-08-18,2637639.9532463253,2603613.6133888513
2023-08-19,1944157.056361013,1790093.8635427395
2023-08-20,2179423.2716708174,2063019.0475476359
2023-08-21,2107700.1817517253,1909969.1455589954
2023-08-22,2362210.629894333,2291522.813538214
2023-08-23,2228875.2348192222,1985676.0210131914
2023-08-24,2277383.8284771447,2194409.436354863
2023-08-25,2205700.7494996656,2224938.621828541
2023-08-26,2159860.653699206,2137879.422160089
2023-08-27,2144482.395219597,1847566.9680457413
2023-08-28,4046473.7667350345,3418509.5202151574
2023-08-29,4675045.86379486,4303861.5756912865
2023-08-30,4348134.016246386,3631076.7660550014
2023-08-31,4780302.021525813,4166400.631667886
2023-09-01,3860825.5504267244,3718528.7224637354
2023-09-02,2163107.9801195757,1571459.5025457838
2023-09-03,2134347.3961533722,1518004.8447702785
2023-09-04,1876809.559957494,1442862.910958637
2023-09-05,1590941.1407029687,1464799.1436029891
2023-09-06,1954952.8673940587,1575468.0299128524
2023-09-07,2065458.818453999,1598554.5089529282
2023-09-08,2221775.765630927,1901673.8792362423
2023-09-09,1823976.7779063089,1517155.9160016247
2023-09-10,2204618.46969668,1839907.607565195
2023-09-11,2355190.134783827,2033949.9395655545
2023-09-12,2462660.9741637735,2019125.6395063845
2023-09-13,2362865.0309306676,1940220.7260075584
2023-09-14,2129614.8424730115,1828712.191437475
2023-09-15,2467833.8760964065,2023137.37439657
2023-09-16,2115153.093341771,1811488.0616136224
2023-09-17,2047039.8675233445,1776563.664743864
2023-09-18,2259135.7840639306,1971391.025304417
2023-09-19,2300799.379770799,1877997.1402165273
2023-09-20,2044653.2880625043,1647658.141605567
2023-09-21,1973830.9962572407,1707871.6851332714
2023-09-22,2301669.105585463,2011709.1984378304
2023-09-23,2149421.7742104586,1805996.112188996
2023-09-24,2311674.0451749344,1963579.2386005477
2023-09-25,2429691.812637334,2032807.5073041117
2023-09-26,3471270.842139402,3215434.7965273657
2023-09-27,2651535.5888376473,2606926.2645102865
2023-09-28,3419274.0399514996,3125363.2633789973
2023-09-29,3809864.618736188,3121261.5720573696
2023-09-30,2656125.815987359,2111495.8527342766
2023-10-01,2141827.0375777828,1669433.9118834664
2023-10-02,1564723.985642341,1200337.865550963
2023-10-03,1605292.9510533276,1226200.4669676828
2023-10-04,1737548.070745597,1436937.9989873462
2023-10-05,1527989.6559846587,1229273.2724824618
2023-10-06,1769413.870871291,1368674.793382718
2023-10-07,1748922.9802979387,1330381.4721190343
2023-10-08,1711420.5675622902,1458747.214416594
2023-10-09,1720931.1079844788,1454022.9505776693
2023-10-10,1914002.299172192,1618361.5823072665
2023-10-11,1718307.118294247,1551306.8224875755
2023-10-12,1740581.3781950749,1452899.4951288467
2023-10-13,1863621.5546595282,1577498.9553354806
2023-10-14,1798870.4626816907,1494933.0368388453
2023-10-15,1854115.8817606238,1578506.0137681542
2023-10-16,1847031.1559972668,1535240.859921336
2023-10-17,1983156.7007305194,1613868.8875777072
2023-10-18,2104915.3610929823,1658002.506844148
2023-10-19,1831424.0364181914,1522787.3825826787
2023-10-20,2014153.7733881625,1598359.0058082703
2023-10-21,2014153.7733881625,1634659.2272086535
2023-10-22,2059490.6649588335,1722316.3672966927
2023-10-23,1847031.1559972668,1554641.0088699795
2023-10-24,2028239.431330725,1626065.3077296654
2023-10-25,2112255.228115817,1663173.8367429832
2023-10-26,1831613.3641835898,1418631.2011521063
2023-10-27,2020840.2676066137,1684447.7562401225
2023-10-28,3196067.924877239,2735322.8641214618
2023-10-29,2774869.8808559175,2258044.659902043
2023-10-30,2645400.711139376,2128770.389697078
2023-10-31,2948057.5319627384,2626626.055416314
2023-11-01,2148701.572364897,1617983.3079657224
2023-11-02,1486924.8333811308,1131485.5067857436
2023-11-03,1481933.598533539,1038641.057684208
2023-11-04,1281475.7521355608,1006266.3494358594
2023-11-05,1586183.7546035142,1314669.2762345895
2023-11-06,1706981.6835055233,1419287.5188313925
2023-11-07,1704290.169577166,1225832.9035072546
2023-11-08,1564211.655473967,1293254.3620752655
2023-11-09,1400622.7518393702,1158185.5196507496
2023-11-10,1554109.4658018956,1298477.763626737
2023-11-11,1607263.1825332427,1334948.1729283954
2023-11-12,1645899.8767855025,1427922.8459962765
2023-11-13,1970524.1076879892,1614853.1329781164
2023-11-14,1594230.4911867867,1372240.8696732984
2023-11-15,1558223.4026177055,1313437.3993268448
2023-11-16,1553642.8044330026,1304852.2601782668
2023-11-17,1521655.3447650517,1286089.2452391903
2023-11-18,1538204.3408041853,1345061.2081679045
2023-11-19,1624854.085004508,1433980.1959126939
2023-11-20,1622641.097570019,1433717.5924630058
2023-11-21,1515593.737076745,1315716.6356838818
2023-11-22,1398826.6292628946,1192560.623143065
2023-11-23,1389418.8466825509,1262439.6884980293
2023-11-24,1527175.4037137781,1306492.6765371107
2023-11-25,1538030.3081023535,1349434.781075648
2023-11-26,1664979.0830563488,1575465.271879851
2023-11-27,2051824.5037219357,1952915.906863542
2023-11-28,2083161.6234479388,2006678.7891430529
2023-11-29,2197013.5870164973,2001526.6878588134
2023-11-30,1661964.0967316544,1386518.6630905573
2023-12-01,1721804.732913751,1293165.5913213242
2023-12-02,1323265.1894223646,936976.4113141182
2023-12-03,1399227.3241434102,1027349.3779027908
2023-12-04,1285978.9662075245,1014098.5947324355
2023-12-05,1225373.8790304966,1034660.7215291921
2023-12-06,1344825.7230983996,1152325.355235483
2023-12-07,1212258.0928349062,988378.279299556
2023-12-08,1224711.0745065126,965359.8426403212
2023-12-09,1343315.2967143606,1127121.335159908
2023-12-10,1452726.243317304,1222304.4204670144
2023-12-11,1471135.5240023416,1238723.8051061763
2023-12-12,1421157.9997131557,1330073.8181505627
2023-12-13,1471485.071134497,1318376.362798442
2023-12-14,1457376.0687132622,1289201.9043450675
2023-12-15,1465244.694000673,1316044.6478043455
2023-12-16,1495232.6418798466,1327613.7369984107
2023-12-17,1540671.7265296855,1394532.9311659127
2023-12-18,1636658.292018871,1644038.3966424358
2023-12-19,1554016.9089370954,1570487.8434338004
2023-12-20,1607836.509562274,1540935.2866966955
2023-12-21,1557246.062367908,1398085.635882563
2023-12-22,1559297.6677170019,1398085.635882563
2023-12-23,1575185.0564555167,1486971.611801327
2023-12-24,1548229.0376246197,1512473.5419491865
2023-12-25,1453713.4216845876,1466260.3491210039
2023-12-26,1546569.822259698,1558480.5459173983
2023-12-27,1591410.4252417563,1656550.9766079483
2023-12-28,3121825.597409968,3089831.3149848953
2023-12-29,2511662.5463381927,2618616.3162335865
2023-12-30,2633244.298650758,2595383.9509193413
2023-12-31,2232491.7684700256,2380032.2347899163
2024-01-01,1661241.3626306425,1582439.2297440907
2024-01-02,1370923.2630804903,1097533.277193572
2024-01-03,1238974.7716578133,946943.6917961308
2024-01-04,989268.658594435,854094.3532686637
2024-01-05,1168075.858203301,936150.090458316
2024-01-06,1092521.345526858,1005802.2461113539
2024-01-07,1428680.0076646758,1225245.5865600216
2024-01-08,1500312.8103826772,1271393.9210056178
2024-01-09,1479744.5851539662,1224767.1871153219
2024-01-10,1483926.7620125886,1244918.3652703357
2024-01-11,1595042.1730451293,1284606.2901331384
2024-01-12,1517230.4909828822,1302840.6045874397
2024-01-13,1592530.4600310354,1302227.2970098997
2024-01-14,1629667.282522201,1381959.4649243543
2024-01-15,1728930.6037441962,1408973.5543546407
2024-01-16,1564115.146655462,1315674.8345685848
2024-01-17,1556719.8073967074,1308414.9438022634
2024-01-18,1545197.9234513813,1293402.1792630428
2024-01-19,1545197.9234513813,1293402.1792630428
2024-01-20,1582412.639666565,1319602.5029772243
2024-01-21,1685044.5384927187,1422460.8973316876
2024-01-22,1762895.703480598,1464711.1199967966
2024-01-23,1653221.03118005,1379051.301615126
2024-01-24,1683841.4661942543,1364858.3288087437
2024-01-25,1706376.4442060804,1371089.6228780102
2024-01-26,1720955.6244368602,1363950.5131042202
2024-01-27,1746087.0916172569,1423407.94494066
2024-01-28,1996567.872596774,1709832.4441207382
2024-01-29,2129245.500563648,1805807.259765821
2024-01-30,2237036.4763799743,1741650.0845678982
2024-01-31,1731866.2715357868,1563599.5207417712
2024-02-01,1778708.0606574586,1222800.1028671886
2024-02-02,1651015.50626845,1051675.9312042515
2024-02-03,1697718.0843930969,968407.964318722
2024-02-04,1567693.1516804295,995221.1532759923
2024-02-05,1680255.8014590926,1191940.6948507382
2024-02-06,1477867.3321472874,1243959.0356808237
2024-02-07,1539923.9863546933,1177250.343585981
2024-02-08,1569198.177817341,1253976.811113101
2024-02-09,1608113.8082776305,1294800.0093675305
2024-02-10,1645328.5244928142,1326060.9381121078
2024-02-11,1741647.6305811012,1447855.1916247546
2024-02-12,1809562.998658748,1507817.2135526673
2024-02-13,1641663.9257959253,1370585.3802355283
2024-02-14,1628853.3146959913,1373833.1867938042
2024-02-15,1631253.1903052882,1354599.100549302
2024-02-16,1650284.541745905,1366335.0417723844
2024-02-17,1687499.2579610888,1403077.0409467267
2024-02-18,1774480.7191201078,1496954.5168636253
2024-02-19,1894181.0820682303,1540970.7109813963
2024-02-20,1942214.6631353316,1549135.412750853
2024-02-21,1740351.605428282,1415093.8000179233
2024-02-22,1811001.6306586112,1398735.3775607946
2024-02-23,1896925.608123711,1385777.6058569404
2024-02-24,1897628.9025277295,1415743.341911362
2024-02-25,2123419.1541162855,1537577.9485767474
2024-02-26,2489504.6039084243,2080552.5133443535
2024-02-27,2699647.705198714,2276805.6101111425
2024-02-28,2433685.7712821476,1962968.1451435564
2024-02-29,1853393.4677782666,1489793.2652101459
2024-03-01,1969916.6006018338,1377425.0999800065
2024-03-02,1618109.3857842067,956954.9209150624
2024-03-03,1697145.627450241,1124552.223063755
2024-03-04,1668506.9617022723,1309200.3379412154
2024-03-05,1853269.7823205534,1301377.9440347555
2024-03-06,2007255.8298795533,1360666.1410432737
2024-03-07,2116771.058448448,1429898.0256407585
2024-03-08,2064472.216720725,1479186.5019954473
2024-03-09,2010648.0169379276,1392728.9143407897
2024-03-10,2095018.761884001,1487082.0855260435
2024-03-11,2267581.409203894,1645592.4188692134
2024-03-12,2386025.4925769335,1653034.3094706058
2024-03-13,2465203.946016654,1923497.5141631984
2024-03-14,2450430.827149866,1898271.8059054296
2024-03-15,2359229.068443986,1828319.9265333633
2024-03-16,2360204.4887084113,1862907.4144527654
2024-03-17,2446224.9066753117,1998047.394961567
2024-03-18,2699241.6199764833,2191184.149582915
2024-03-19,2612334.997857925,2101363.4233262334
2024-03-20,3031787.2768107574,2608015.2780290963
2024-03-21,2866462.3917269185,2788930.427552965
2024-03-22,2963518.2792264316,2780749.614040521
2024-03-23,3054609.185496035,2770746.1546231513
2024-03-24,3014224.362529345,2717815.6405924466
2024-03-25,3366420.659127857,2993491.884257467
2024-03-26,3419432.2830431964,3029957.0791250626
2024-03-27,4002589.3203025553,3658355.252340883
2024-03-28,3984480.996272434,3325205.2485096725
2024-03-29,4488444.657656755,4167013.2908362653
2024-03-30,4624162.47836261,4423960.116604998
2024-03-31,4619426.866992792,4432916.307334472
2024-04-01,4300921.39501677,3969760.4690504284
2024-04-02,3372947.1024715304,3312714.325192251
2024-04-03,2577044.434753455,1832497.9114718675
2024-04-04,2227471.3172023105,1755443.4162334928
2024-04-05,2419915.280179939,1893252.620838474
2024-04-06,2498305.605714021,1974997.8554673274
2024-04-07,3085811.096768916,2401668.4249593364
2024-04-08,3342172.336705245,2890809.5154366284
2024-04-09,3383152.8785156035,2800021.3428483238
2024-04-10,3270261.746622888,2630381.1405616053
2024-04-11,3471530.1026689997,2736602.2604311937
2024-04-12,3715113.3359736023,2911183.705194805
2024-04-13,3812437.890531662,2959840.812303378
2024-04-14,3870044.677222,3024266.720767845
2024-04-15,4436758.813463873,3489871.219211951
2024-04-16,4723579.643704528,3603390.9392654705
2024-04-17,3949341.4775926676,3121882.23514641
2024-04-18,4171902.9966973364,3085192.11296948
2024-04-19,4114326.628895637,3225002.335246238
2024-04-20,3810462.473646567,3054895.230522775
2024-04-21,4312068.693437427,3433789.6432679
2024-04-22,4973092.303701283,3981518.925525082
2024-04-23,5529488.301645053,4130784.299723401
2024-04-24,5142340.369326276,3791432.7630120763
2024-04-25,5290511.104217388,3922128.2471072045
2024-04-26,5078170.851299057,4057043.2289848994
2024-04-27,5541823.493999155,4346547.74116585
2024-04-28,6397693.763482454,5054005.461399893
2024-04-29,7266528.646878332,6320477.897354934
2024-04-30,7043646.594965253,5675940.726058194
2024-05-01,4879988.392954746,3930341.9109718855
2024-05-02,3419318.492169581,2901624.439267793
2024-05-03,2724738.511907669,2216807.2164761596
2024-05-04,2414803.247903564,1940347.3436871348
2024-05-05,2397927.7393491315,2088805.005855726
2024-05-06,2970559.2555770027,2504029.7086654073
2024-05-07,3325422.3272669544,2585164.4623162365
2024-05-08,3312031.0025135423,2716126.5139021426
2024-05-09,3236584.7754466226,2594207.947050645
2024-05-10,3298222.2923169546,2564069.1836017477
2024-05-11,3302747.717871321,2585600.888619778
2024-05-12,3500720.0590662817,2838993.7989446563
2024-05-13,3683765.8284979407,3041801.2004123153
2024-05-14,3721681.413376153,2912126.4919016315
2024-05-15,3701386.498484015,2872839.764512922
2024-05-16,3433517.1681505195,2652873.365911835
2024-05-17,3328127.4716437436,2620540.342363032
2024-05-18,3449798.843563603,2490260.708928506
2024-05-19,3542181.9568877444,2839883.664064215
2024-05-20,3720167.377522262,2883190.686687062
2024-05-21,3753017.1887979833,2853417.068631898
2024-05-22,3974064.514198296,2908717.1938261464
2024-05-23,3756949.1137338546,2846951.831464403
2024-05-24,3880817.86671279,2888296.232684528
2024-05-25,4008748.4092534413,3059701.148838492
2024-05-26,4141324.6909622643,3332299.2466561617
2024-05-27,4674139.712280557,3636129.576261716
2024-05-28,5286797.2283964995,4208194.72025517
2024-05-29,6175125.357774995,5018795.921791762
2024-05-30,5799952.049846144,5033069.078527898
2024-05-31,6032455.779084517,4747275.768912522
2024-06-01,4855168.184438156,3815663.667125094
2024-06-02,3394600.626972919,2967587.539378022
2024-06-03,2486834.838091034,1980344.2421978083
2024-06-04,2335745.7441523704,1966426.0203089754
2024-06-05,2438063.034569543,2014682.8046350454
2024-06-06,2877804.750780031,2351682.6948448434
2024-06-07,3093047.9193265284,2585310.6096967813
2024-06-08,3004051.507065364,2438976.6974055534
2024-06-09,2868362.366420166,2519604.268624018
2024-06-10,3101632.3318597367,2617515.93152359
2024-06-11,3104023.8015458416,2572497.0424292022
2024-06-12,3359765.889250811,2592757.4931004443
2024-06-13,3578907.6150084697,2808481.502774005
2024-06-14,3528676.678862829,2757456.2398024714
2024-06-15,3344710.902366513,2638696.5005274136
2024-06-16,3268087.908262746,2745624.4347189395
2024-06-17,3213494.758833961,2710300.1180078574
2024-06-18,3159488.829844128,2605041.433472777
2024-06-19,3184247.87596412,2713165.2561157974
2024-06-20,3472686.6694700657,2963961.7537362566
2024-06-21,3396750.601308324,2874186.43977223
2024-06-22,3134404.524531084,2629326.7895754734
2024-06-23,3175837.1853434676,2877840.216421175
2024-06-24,3414853.4796975357,2786314.6621459043
2024-06-25,3361349.3923820127,2667356.3367094835
2024-06-26,3570946.2311459435,2977982.681635011
2024-06-27,4189266.3663237463,3751113.366618863
2024-06-28,4440548.046071488,3715373.680187659
2024-06-29,4248813.669362188,3643078.5936372294
2024-06-30,4907494.898553571,3756237.64717749
2024-07-01,3969595.4939557402,3363519.3951902827
